authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
Han Kang,법무부 싸움 좀 걸지말고 일좀 해주세요.. 국민세금이 줄줄이 그냥 낭비되는군요ㅜㅜ 이 나라 소신있는 정치인들은 어디 계시는지.. 이랬다 저랬다.,gIvxA9Y5iIY,UgyXeMQqNfEvzl4Nejd4AaABAg,2020-11-25T05:00:33Z,2020-11-25T05:00:33Z
주하쿠나마타타,"미쳐도 단디 미친 개 정권
추미애 발악 떠는 법무장관 더럽고 추잡다",gIvxA9Y5iIY,UgxRAIpr9IDJmKV1w5N4AaABAg,2020-11-25T03:43:30Z,2020-11-25T03:43:30Z
구근회,청화장 얼굴마담 고객한테 사고쳤네 국민들이 비정상적인 상황을 지켜본다.,gIvxA9Y5iIY,UgwQrvmDry4HGtonzW94AaABAg,2020-11-25T02:54:26Z,2020-11-25T02:54:26Z
배갑순,참나라가미처다 윤총님꼭참고 힘내세요👍👍👍👍👍🙏🙏🙏🙏🙏,gIvxA9Y5iIY,UgzS9AsuA9S545tBR694AaABAg,2020-11-25T00:00:21Z,2020-11-25T00:00:21Z
배갑순,추미는국민이바보로보인는가 참이상하다?????외추미아들잘해나조국부부잘한것가법에따라직개가머야 윤총창님 윤총창님힘내세요,gIvxA9Y5iIY,UgxSix5Cs2M5aRYWxvR4AaABAg,2020-11-24T23:46:56Z,2020-11-24T23:46:56Z
정연기,대통령은 정신좀차리고 온나라를 벌집 쑤셔놓듯 들쑤셔놓은 추미애를 하루빨이 처내십시요?,gIvxA9Y5iIY,UgwbkSLy1I10M6wbwnZ4AaABAg,2020-11-24T22:40:48Z,2020-11-24T22:40:48Z
김은숙,"국민의 시선을   지금의 난투극으로  돌리고  지금까지의 온갖범죄를 덮으려고 발악을 하는구나  라임 옵티머스  원전  태양광  부정선거  내로남불   열거하기도많은  분탕질을  덮고 이나라를  진핑이,개정은이한테 바칠려고  발광하는정부   국민이나서서   엎어야합니다",gIvxA9Y5iIY,UgzjGAHGudk-qFdDHDJ4AaABAg,2020-11-24T22:36:15Z,2020-11-24T22:36:15Z
윤상근,투망을 던저 여섯개중 하나는 걸리겠지 안 걸리면 징계나 직무정지 할려면 사전조사 실시 무대포 공산주의도 이러지는 안할거야 썩어빠진 더러운 정권 타도하자 하야하라 거리로 나서자,gIvxA9Y5iIY,UgwwMx1wz19_UwdqOHV4AaABAg,2020-11-24T16:18:59Z,2020-11-24T16:18:59Z
김현대,"추미애는 아마
천벌을 받을겁니다...",gIvxA9Y5iIY,UgxUCaEn5dp7EsLfGZ14AaABAg,2020-11-24T15:53:11Z,2020-11-24T15:53:11Z
정근도,"까라까라 추미애 엄마챤스 반드시 잡아낸다 
까라까라 김명수 대법원장 빨리... 선거부정",gIvxA9Y5iIY,UgyzFNEkNFVWgScaOp14AaABAg,2020-11-24T14:12:54Z,2020-11-24T14:12:54Z
김재원,이제 국민이  참지 않습니다,gIvxA9Y5iIY,UgzUelAAFnAiVdzKvwF4AaABAg,2020-11-24T10:45:12Z,2020-11-24T10:45:12Z
한규인,미친여자정신오백년나간여자빨리꺼저라,gIvxA9Y5iIY,UgwnWes2ozIy9g0Jg0l4AaABAg,2020-11-23T23:07:10Z,2020-11-23T23:07:10Z
잘되는마이썬,차기정권은 국민의힘 정권으로 바뀌면 좋겠다,gIvxA9Y5iIY,UgxDF8ymx89ID-UTYQZ4AaABAg,2020-11-23T16:27:34Z,2020-11-23T16:27:34Z
김현주,"추미애  문제인꼭두각시  그만해라 
법무부장관 권력남용 하지마라        문제인 감찰이나 해라  추메나  잘해라",gIvxA9Y5iIY,UgwmJTyfWk4qtjnEvwB4AaABAg,2020-11-23T12:49:53Z,2020-11-23T12:49:53Z
고성삼,한글 자막 확인해보세요   철자가 틀린게나오네요  초등학생 에게 교정해보세요,gIvxA9Y5iIY,UgyZ2HeJ6VSEgiOcCT14AaABAg,2020-11-23T12:12:00Z,2020-11-23T12:12:00Z
김옥순,추녀는 니 돈봉투 사건이나 감찰  받아라 모자라도 한참 모자라는 인간 추녀 니도 결국은 문죄인의 희생양이다 추녀 니도 법무부 장관에서 내려오면 니를 인간으로 봐줄 국민들이 몇이나 될까 추녀의 낯짝도 보기싫다 하는 국민들이 태반이란걸 알아라 이 미친인간아.,gIvxA9Y5iIY,Ugzeuz2SAU4iPey_BTB4AaABAg,2020-11-23T10:49:00Z,2020-11-23T10:49:00Z
막작골기차길,"법무부?
봉투에 일괄적으로 주는게
특수활동비 소가웃을일이다.
더럽기가 사상최고치인 법무부.
정치가 이런거면 대한민국
독립운동가 분들의 깊은정신을
기본바탕으로한 대한민국을 그리는것이 옳을듯.",gIvxA9Y5iIY,UgywEmjbVAXhqp5cNiF4AaABAg,2020-11-23T09:05:22Z,2020-11-23T09:05:22Z
대망,문통은 총성없는 전투를 즐기고 있습니다 스바이블 실시간 중계,gIvxA9Y5iIY,UgyvprHsnlu3Amsc3It4AaABAg,2020-11-23T06:41:04Z,2020-11-23T06:41:04Z
김현숙,정치인? 정직성/책임성/무시하면몰락한다는사실알아야할것~,gIvxA9Y5iIY,UgzsVC6tE9-UwE-aV1h4AaABAg,2020-11-23T05:11:01Z,2020-11-23T05:11:01Z
김현숙,문재앙/지지율20%로폭락~국민소망~,gIvxA9Y5iIY,UgwIRT36tj0eHJFJEk94AaABAg,2020-11-23T05:02:07Z,2020-11-23T05:02:07Z
최종학,"빨리 추장관 내려오시던가 대통령께서 결정하셔야지  우리나라 큰일이고 어찌 하려나요
장관한분으로 힘든국인에게 뭐하는것이죠
문대령령님  어쩌다 저러분을 또 완전   외골수 장관ㅋ 역사 이래  독재에도 이런일 잇엇나요
묵묵히 일하는 총장을ㅋ 초등생두 잘못돈거 다 알겟다ㅋ  참
코로나 때문에 힘든데   한심한  추장관",gIvxA9Y5iIY,UgxjEluO1lZx9nIVN-V4AaABAg,2020-11-23T04:33:54Z,2020-11-23T04:33:54Z
TN Y,긍종인 울러너고 홍중표 받아드려야 야당이 빛을본다,gIvxA9Y5iIY,UgzsPYaKWLLWDhAI1tV4AaABAg,2020-11-23T04:15:08Z,2020-11-23T04:15:08Z
이경란,야 잉마 경진아 니가지금무선말을 하는지 이해불가다 새끼 너임마 그런데 나오지 마라,gIvxA9Y5iIY,UgzOXMBoPPvQLCxmLOt4AaABAg,2020-11-23T01:39:33Z,2020-11-23T01:39:33Z
하와이,"이정권의 지금. 검찰을향해  자행되고있는 만행은 검찰개혁으로 포장한 검찰장악시도라는것은 대한민국 국민들은 누구나 다 알고있다,",gIvxA9Y5iIY,UgzsEmkLt6yZm98l76J4AaABAg,2020-11-22T22:28:10Z,2020-11-22T22:28:10Z
김덕영,"추녀야 소가 웃을짖 제발 집어 처라~나라망신 그만하고 집구석에처박혀 낮잠이나 자거라~~
김밥 옆구리 터지는소리 좀구만 하고~ㅅㅂㄴ",gIvxA9Y5iIY,UgyXyh5-CvhDRRNANrF4AaABAg,2020-11-22T21:42:49Z,2020-11-22T21:42:49Z
노는날,"왜 추윤 갈등이냐?! 법원이 영장발부한 합법적인 검찰수사! 
그게 문제면 판사도 감찰해라!
청와대수사하니 몇년전에 지들이 방어햇던 일들 다시 꺼내서 협박하는거!!!
검찰개혁에 역행하는짓! 수사에 정치적 압박을하는것을 민주적 통제란다??!",gIvxA9Y5iIY,Ugy7oe4O_x2yC3jU6GR4AaABAg,2020-11-22T18:41:24Z,2020-11-22T18:41:55Z
이석정,"대통령의 결단을 촉구한다고 ! 뭐하는지 ?
모르겠어요?누구를 위한 법무부와 검찰청
인가..! 누구를 위한 개혁인 것처럼 포장한
학살 인가요...?",gIvxA9Y5iIY,UgyPjDjTu1RAEo1Gea94AaABAg,2020-11-22T18:08:15Z,2020-11-22T18:09:45Z
이석정,"윤성열 총장 님! 절대로 대응하지 마십시 요...? 누구 좋으라고 끝까지 감니다...!.?
사표를 내지 마시고 차기 선거에 꼭! 대통
령 후보로 출마해...? 굴욕을 복원할 때 임
니다...! 그렇게 믿습니다...? 그때까지만?",gIvxA9Y5iIY,UgyPjDjTu1RAEo1Gea94AaABAg.9GNGeNqLY759GNHO5ll52b,2020-11-22T18:14:37Z,2020-11-22T18:14:37Z
이찬식,"혼자서 미쳐 나대는것
추,법과원칙에따라  너무
상식에 안맞는다
윤총장, 묵묵히 일만한다",gIvxA9Y5iIY,UgxSIoITe2Gotvs9kBJ4AaABAg,2020-11-22T16:14:52Z,2020-11-22T16:19:15Z
Ben Im,왜 추윤 갈등?  석열이는 가만있는데 추메x 의 광기 아닌가?,gIvxA9Y5iIY,Ugx1l4Dm962e9HrBdJB4AaABAg,2020-11-22T13:13:36Z,2020-11-22T13:13:36Z
ᆞᆞ,윤총장님 절대로  흔들리지말고  국민을  생각하다면 살아있는 궐력  철저히 수사  해야만  국민의  박수를  보낸니다,gIvxA9Y5iIY,UgzhcDoRduS7HwrKZJh4AaABAg,2020-11-22T12:43:17Z,2020-11-22T12:43:17Z
킴메텔,윤총장 일좀하게 가만좀 둬라 장관이 정치를 하고 있으니 나라가 시끄럽다 문정부 권력에 대한 수사를 왜 자꾸  막는지 감찰은 법무부에 해야지,gIvxA9Y5iIY,UgwFsVq2606v5Uos8It4AaABAg,2020-11-22T12:09:11Z,2020-11-22T12:09:11Z
유경숙,"윤추갈등이 아니고
추의 일방적 발광이 점입가경인것.",gIvxA9Y5iIY,UgweLotZJbYOVdI8zuF4AaABAg,2020-11-22T12:05:31Z,2020-11-22T12:05:31Z
황대성,너희들은윤총장 가족조사하라 나경원철저희조사하라조국법무부장관조사하는많큼 윤총장조사하라,gIvxA9Y5iIY,UgywysESb_y2oyW0or54AaABAg,2020-11-22T11:14:31Z,2020-11-22T11:14:31Z
na ru,"대통령  오직못낫으면  지명직 장관이란 추미애  따위에 코가끼여 찔찔매 는 꼴이라니 ,거기다가  덜떨어진  추미애나!  에이!  병신들집합소,,,",gIvxA9Y5iIY,UgwicYAfGl3lxX4PpWB4AaABAg,2020-11-22T11:07:14Z,2020-11-22T11:07:14Z
윤대호,"거짓말 추미애 검찰 특활비 10억 뺏어서 돈봉투로 검찰 길 들이기 하는것 인가!
이런것이 검찰 개혁 이냐?  구속 하라~~~",gIvxA9Y5iIY,Ugz7Mr2tz1wZhelmKPd4AaABAg,2020-11-22T10:30:59Z,2020-11-22T10:30:59Z
이정숙,직무배재시  소송을해야 대 검 총장으로있다  터난다,gIvxA9Y5iIY,UgyX8T_7yaDROCEKe1p4AaABAg,2020-11-22T09:55:59Z,2020-11-22T09:55:59Z
유플,"문재인씨  추미애네세워
멀보는지대통이맛는지다망해 더불어사기딩거짐밀ㄹ당이번선궈이제안당하구미국까치절대안당하며
무미애ㅡ식혀국민농낙구만하시지🐕🐈🐈🐕🦝🦝🦝🐖🐖🐖🦝🦝🦝",gIvxA9Y5iIY,Ugz79Z-fqwoGaHJoF1l4AaABAg,2020-11-22T09:53:44Z,2020-11-22T09:53:44Z
이정숙,직무배재  도  배재밭을  이유가 있어야  배재가 성립되는것이지  무조건 추미예임의대 노 배재할수없다,gIvxA9Y5iIY,UgwpMwTE3NstuZmHiNd4AaABAg,2020-11-22T09:53:13Z,2020-11-22T09:53:13Z
임명빈,"ㅈㅇㆍ,ㅅ",gIvxA9Y5iIY,UgwWexjC1A8XWmTX-St4AaABAg,2020-11-22T09:50:46Z,2020-11-22T09:50:46Z
이정숙,직무배재가들어오면 소송 을 걸어야  배재 그 이유를인정하지  못한다는  소송 을 해야한다   가만히  있으면  직무배재 내용 을 인정 하는 것이다,gIvxA9Y5iIY,UgwCa5nL9C7MHjLX61N4AaABAg,2020-11-22T09:48:18Z,2020-11-22T09:48:18Z
이정숙,감찰 취하 했으므로 재 감찰 할수없다 날짜까지  시간까지  보낸상태고  서류까지 놓고같으로  총 장 은  밭았다는 증거로  보낸 것이다  그 러나 추미예는  감찰스민을  밭지않은  경 위에 대하여는 위언이다,gIvxA9Y5iIY,UgwuUtRrJzRK0-vZYOF4AaABAg,2020-11-22T09:41:23Z,2020-11-22T09:41:23Z
김경숙,공작원 해킹 이낙연 투표 조작 위조수표 물품 제공 돈세탁 가상화폐 방위비 탈세 문재인 정부 탄핵 국세청 사칭 식 약 병원 치 의원 장례식 종교 현금카드 농협 광주은행 금융KT 한전 부과 소득세 방위비 탈세 세금개인기부안됨 수표사용 ㅡㅡ ㅡ,gIvxA9Y5iIY,UgxqEld0AMXN7MrME4R4AaABAg,2020-11-22T09:06:23Z,2020-11-22T09:06:23Z
조부처,"대면조사는
추미애.거울보고반성.대면하지~~~~~",gIvxA9Y5iIY,UgwN3HcQ3uvAKEs3KIV4AaABAg,2020-11-22T07:15:42Z,2020-11-22T07:15:42Z
행복은 항상 내게 머물러,"윤석열이 법무부 장관급이네요~👍
정말 나라 수준 드러내는 우리 법무부 장관~👎",gIvxA9Y5iIY,UgzvCx0b_wBpdPTZlZd4AaABAg,2020-11-22T07:03:34Z,2020-11-22T07:03:34Z
일영,"법무부.~~~장관부터 감찰받도록대통령은지시
하길^^전국민은바랍니다.
대통령님결단하십시요!",gIvxA9Y5iIY,Ugyu0a4yk3YGM5gVznN4AaABAg,2020-11-22T06:58:07Z,2020-11-22T06:58:07Z
전매화,살아잇는 권력 법무부,gIvxA9Y5iIY,UgxZuFB5uQ0NPKXfcmN4AaABAg,2020-11-22T06:35:45Z,2020-11-22T06:35:45Z
전매화,"추는 왜 저래사는공 뭐 죄진것잇나
윤때리기 무식한 정치하네",gIvxA9Y5iIY,UgzMmAcabwej0QZIWvd4AaABAg,2020-11-22T06:34:37Z,2020-11-22T06:34:37Z
박화정,"말리는겨, 부추기는겨?ㅡㄱㅈㅇ.",gIvxA9Y5iIY,UgzFiyr6nxEwUIuJbKt4AaABAg,2020-11-22T05:36:11Z,2020-11-22T05:36:11Z
심연경,추미애 아웃~~~,gIvxA9Y5iIY,Ugxs_FLEUItD6g5fqfN4AaABAg,2020-11-22T03:50:26Z,2020-11-22T03:50:26Z
kk m,"갈등이  아니고   반란이여~    이노무쇄끼들아~       
  니덜같은  언론은    협잡꾼이고..
무슨 이득이  그렇게  생기는지  모르지만    나라의앞날보다   니덜  밥숟가락이  중요하지........

개썅놈들..........",gIvxA9Y5iIY,UgzXbFQu72kGfBZ9DfN4AaABAg,2020-11-22T03:37:15Z,2020-11-22T03:37:15Z
김경태,법무부는 법좀지켜라.,gIvxA9Y5iIY,UgzpFOqIXhR03WUXjjd4AaABAg,2020-11-22T00:01:02Z,2020-11-22T00:01:02Z
장순덕,"추미애저건
아들부터조사해서
처너어주세요국민이다알고잊자나요
정말저여자꼴도
보기실어요",gIvxA9Y5iIY,Ugysr0_Ll-HZRdnm-i54AaABAg,2020-11-21T23:42:39Z,2020-11-21T23:42:39Z
낭만고양이,거드름떨며걷는모습 정말역겹다추미해  이여자하는행동 막장드라마보는것같다^^,gIvxA9Y5iIY,UgzXOGOoPWgZwmCRhwt4AaABAg,2020-11-21T21:38:20Z,2020-11-21T21:38:20Z
장용철,상명하복입니다공무원이상급자가명령하면따라야지박근혜때도항명해서좌천되었는데지금도똑같네요뮈또좌천시키면되지요,gIvxA9Y5iIY,UgzvRftPf-IDcaHeAH94AaABAg,2020-11-21T12:23:10Z,2020-11-21T12:23:10Z
해바라기,"추미애가 왜 저래
법무부  장관 웃끼네
보고있으니 욕이 나온다
쫌 그만하시고
차분하게 일이나 해요
진짜 욕이 나와요
더러운 정부 
말 바꾸는거는 일등
뭘 믿노
소크라테스형
추미애가 왜 저래
병원에 갔어
정신 치료 받아야 될 수준
세상이 왜 이래
암닭이 울면 나라  망한다는
옛 말이 떠오르네
기가찬다",gIvxA9Y5iIY,UgwY41dekoAriUxGe6F4AaABAg,2020-11-21T10:26:58Z,2020-11-21T10:26:58Z
홍정,추미애 넘악랄하다 가족집에서는어떨까요ㅠ이런무식하고 무서운여자는첨본듯 ㅠ뭔지은죄가많아 윤총장을 죽이려하는지 국민들은궁금하게생각한다ㅠ,gIvxA9Y5iIY,UgxSzmRFnSqPXjQdJrB4AaABAg,2020-11-21T06:17:11Z,2020-11-21T06:17:11Z
나라를살리자,문정권과 추미애는 공산당 입니다~,gIvxA9Y5iIY,UgwpmbON8l1A5JkPUP14AaABAg,2020-11-21T03:11:57Z,2020-11-21T03:11:57Z
로메오,"국민들이 한심한게 추장관을 검찰개혁하라고 임명했는데.. 그럼 과거 장관들처럼 자리만 차자하고 있다가 그만 두라는거냐..?
개혁이라는건 대대적인 물갈이인데 인적 제도적 변화인데 당연히 맏음바 소임을 하고 있는데 그 말투가지고 지랄들이냐..?
가족들 온갖 인신공격하는 너희들도 문제지..
공수처 아직도 흐지부지 반대하는 세력들 봐라.. 이게 개혁을 막고있는 구태들의 자태이거늘 이런건 비판을 안하고 모든걸 추장관 탓으로 돌리는 너희들의 사상은 도대체 뭐냐..?
윤석열이도 검찰개혁 하라고 소임을 맏겼는데 지금까지 주구장창 개혁세력을 공격하고 저지하는 듯한 행동들 봐라..
누구든지 반기를 들고 따르지 않는 사람들을 제외시키는 건 인간이면 당연한거 아니냐..
별것도 아닌걸 가지고 마치 어마어마한 것인냥 부풀리고 분위기 조장하는 너희들도 문제고 구태 개혁대상자이다..ㅡㅡ",gIvxA9Y5iIY,Ugw2pZVEaacDjFTD1Nl4AaABAg,2020-11-21T02:52:19Z,2020-11-21T02:52:19Z
Kim김태식,"추미애윤석열갈등이아니라 부하가상급자에게항명하는겁니다월급받는공무원이 국민과대통령까지우습게알고 나라를
흔들고있는데 야당과언론들
이게뭡니까
막장3류소설쓰는거지
윤석열가족과또다른사건들을들어보면비리연류의혹이
차고도넘친다
유치원생수준이라도알수있다
내가깨끗하면감찰받으면된다
무슨말이필요한가
검찰조직은최고의권력기간이다
어느누구도못건드리는검사들을지지하고 편드는것자체가
자기들이떳떳하지못하거나 뭔가이익을얻고자
하는것이라고생각한다
장관이 감찰을하는건정당한집행이며 묵인하는건 직무유기다
제발정신들차리고지켜보자",gIvxA9Y5iIY,UgwQoZMah4x4RoWeBVB4AaABAg,2020-11-20T23:37:36Z,2020-11-21T09:40:53Z
홍길동,김경진을 앞으로 방송에 나오지마라 다음정권이 민주당이 이어갔다고 말을 하니  한심한 인간이다 함부로 판단하지마라,gIvxA9Y5iIY,UgzY0dz3jZJaoLpf0xp4AaABAg,2020-11-20T12:36:24Z,2020-11-20T12:36:24Z
홍길동,이나라가 추나라냐 추미애을  빨리추방하라 시끄러서  못살게다  나라가 어디로 가느냐 추미애을 감찰하라 아들  문제도  잇으니  추가냐 추하게 놀지마라,gIvxA9Y5iIY,UgyMQtBvdpKUdEFFCMB4AaABAg,2020-11-20T12:23:34Z,2020-11-20T12:23:34Z
최옥주,근디.추아들은어디감방에있는가여???,gIvxA9Y5iIY,UgyMQtBvdpKUdEFFCMB4AaABAg.9GHVc3gL0mK9GTvYgzOQgF,2020-11-25T08:09:47Z,2020-11-25T08:09:47Z
최진태,추미애는 무식하게 자기 푼수의 도를 넘었다. 이제남은것은 최후의 발악 뿐이다. 문재인 통령 씨 추미애 하루라도  빨리  추방 시키세요.,gIvxA9Y5iIY,UgwU2QAIfe3t5vicMrZ4AaABAg,2020-11-20T11:59:55Z,2020-11-20T11:59:55Z
박무진,검찰보다 법무부를 개혁해야되 미꾸라지가 날뛰는 법무부가 어찌 검찰을 개혁한다고 나라가 조용할날이 없네 .,gIvxA9Y5iIY,UgwMsJxhM3tmm9H-YZB4AaABAg,2020-11-20T11:23:47Z,2020-11-20T11:23:47Z
김창희,문재인은 약자 정치적이용 하는 성범죄자 김기원 서울 용산구 서계동 32ㅢ 서계빌딩 405호 김기윈을 사형시키라,gIvxA9Y5iIY,UgxsQ3nExl8osfVHMbN4AaABAg,2020-11-20T10:58:44Z,2020-11-20T10:58:44Z
엄동수,국민이 추년보기싫이 밑치겠다   정말  징글 징글하다,gIvxA9Y5iIY,UgxqQOYyZp1sZZMNp6t4AaABAg,2020-11-20T09:37:11Z,2020-11-20T09:37:11Z
JEY KCM,SBS는 왜 좀비가 되었는가? 사장이 신흥 기독교 총 본산인가? 믿습니까? 아멘..../,gIvxA9Y5iIY,Ugw06snMmKHJD-Ym-c14AaABAg,2020-11-20T09:35:51Z,2020-11-20T09:35:51Z
moonbj577,뭉가와 추녀는 물러나야.,gIvxA9Y5iIY,Ugxzeht0Dn9bsbJeKGB4AaABAg,2020-11-20T07:05:26Z,2020-11-20T07:05:26Z
마꼬리,"추미애아들 군부대 탈영한거
안봐준다고 추미애가 지랄해.ㅡ",gIvxA9Y5iIY,UgzQDkilvfH4gau0RDV4AaABAg,2020-11-20T07:01:15Z,2020-11-20T07:01:15Z
김영석,"추ㄴ은  즐기는중~~
나라꼴이~~",gIvxA9Y5iIY,UgwMmf7sG3oJu6PdCqJ4AaABAg,2020-11-20T06:40:42Z,2020-11-20T06:40:42Z
최태주,"윤총장
직권남용
고소하세요",gIvxA9Y5iIY,UgyHSJhj23tFoGMFE_94AaABAg,2020-11-20T06:13:20Z,2020-11-20T06:13:20Z
최태주,"추씨도
사람인가",gIvxA9Y5iIY,UgwQBM0zUklHxYMegb54AaABAg,2020-11-20T06:07:02Z,2020-11-20T06:07:02Z
이다르지오,추한여자 최악의 법무부장관,gIvxA9Y5iIY,UgwFllZ__fad79b36w14AaABAg,2020-11-20T06:01:01Z,2020-11-20T06:01:01Z
가지무,"추미애와 문재인 정부 구성원들이 저토록 여론을 무시하고 행동하는 것은...4.15선거에서 그들이 부정을 저질러서 이겼다는 증거입니다. 만약 현재의 정부가 선거에서 질 수도 있다는,정권을 잃을 수도 있다는 우려를 하고 있다면 저런 행동은 하지 못할 것입니다.
이렇게 국민의 민심을 무시하는 것은 다음 선거에서도 부정을 통해서 정권을 유지할 수 있다는 ""자신감""을 가지고 있기 때문에 나오는 행동들 입니다.",gIvxA9Y5iIY,UgyH6VuIOCgzJT9g1_V4AaABAg,2020-11-20T04:16:01Z,2020-11-20T04:16:01Z
도치고슴,국민의힘 추메도 쌈지돈 조사해야하지않나,gIvxA9Y5iIY,UgyQrLTedZ09B2xuo9J4AaABAg,2020-11-20T04:01:31Z,2020-11-20T04:01:31Z
최태주,"이나라가 추미애 하나로인해 시끌한데 문재인은 싸운걸 구경만 하고
이게 나라인가 소인배 집단인가 나라 망햇다 국민들  대학들 뭐하나
궐기하라",gIvxA9Y5iIY,UgwyupruaDD7RCt5FGV4AaABAg,2020-11-20T03:51:03Z,2020-11-20T03:51:03Z
죠리퐁,"국민의힘은 뻐꾹이인가?
맨날 뻐꾹뻐꾹 똑같은 말만
할까?",gIvxA9Y5iIY,UgyG0bBxx1a2Ic32xgt4AaABAg,2020-11-20T03:44:02Z,2020-11-20T03:44:02Z
황현길,미애야   문제인부정선거나조사해,gIvxA9Y5iIY,Ugzcez5hIezj4pMWdB14AaABAg,2020-11-20T03:28:35Z,2020-11-20T03:28:35Z
파파곰,법적으로 감찰에 불응하면 직무배제에  감찰할수있다는 항목있어서 일부러 평검사보내거임진짜 독사같은 ㄴ,gIvxA9Y5iIY,Ugy12i-vofHOHmurhp54AaABAg,2020-11-20T02:57:07Z,2020-11-20T02:57:07Z
오합지졸군당나라군대,"공수처는 누구를위한 공수처인가
???????",gIvxA9Y5iIY,Ugz4uHzE-Ck8z1B7G_V4AaABAg,2020-11-20T02:54:34Z,2020-11-20T02:54:34Z
오합지졸군당나라군대,"부정선거
라임사건
옵티머스사건

특검으로가서  철저히 조사를해야합니다",gIvxA9Y5iIY,UgxC-HKgpxOUzYRhidJ4AaABAg,2020-11-20T02:53:07Z,2020-11-20T02:53:07Z
오합지졸군당나라군대,"윤석열총장님
힘내세요

윤총장님 화이팅^~^",gIvxA9Y5iIY,Ugx0LlTRerj2ffmOEap4AaABAg,2020-11-20T02:51:32Z,2020-11-20T02:51:32Z
