authorDisplayName,textDisplay,videoId,id,publishedAt,updatedAt
Han Lee,이거 한 10년전쯤 세상에 이런일이 에 비슷한 사례로 나왔었는디.,kIZwC3Ff_ZY,UgwHnstAVtxtoCjR5L94AaABAg,2020-11-18T10:08:08Z,2020-11-18T10:08:08Z
찌개김치,장강부진곤곤래,kIZwC3Ff_ZY,Ugym3c040L8IQ4YxuJt4AaABAg,2020-11-18T09:23:08Z,2020-11-18T09:23:08Z
오늘도화이팅,중국뉴스는 중국방송에서해라,kIZwC3Ff_ZY,UgyqyoTbAgLLwPb0CWh4AaABAg,2020-11-18T09:13:58Z,2020-11-18T09:13:58Z
마루,"물에 빠진 사람이 버둥거리면 구조하다가 오히려 같이 빨려들어갈 수 있어서 굉장히 위험하다고 함 그래서 어느정도 힘 빠질때까지 기다렸다가 구조하는 경우도 있다고
물론 이거 알고있더라도 막상 저 상황 오면 나도 버둥거리겠지...",kIZwC3Ff_ZY,UgzLkr3E-jwA2xW2NKd4AaABAg,2020-11-18T08:31:46Z,2020-11-18T08:31:46Z
ᄉᄃᄌ,삶의 지혜 요조랄 힘빠져서 가만히 있는거구만,kIZwC3Ff_ZY,UgwrDA7S0RXp-q8IHu14AaABAg,2020-11-18T07:26:54Z,2020-11-18T07:26:54Z
꧁༺ৡۣۜ͜͡예ৡ༒ৡۣ͜͡suৡ༻꧂,착해질번 했는데 ㄲㅂ,kIZwC3Ff_ZY,UgyEBitv1CwMeoqO9C54AaABAg,2020-11-18T07:25:46Z,2020-11-18T07:25:46Z
이강민,할머니 내장지방땜에 살았다 고맙습니다 내장지방,kIZwC3Ff_ZY,UgwB_P1uxe8CgE0lQqt4AaABAg,2020-11-18T07:07:01Z,2020-11-18T07:07:01Z
이도,착한 차이나인이 하나 줄었네,kIZwC3Ff_ZY,UgzxrT7Xi9b0QsnZDRB4AaABAg,2020-11-18T06:55:33Z,2020-11-18T06:55:33Z
크라우드나인,"살려고 하면 죽을 것이오, 죽을려고 하면 살 것이다. -이순신장군-",kIZwC3Ff_ZY,UgxaJjqIjCXy8fEYrzh4AaABAg,2020-11-18T06:49:11Z,2020-11-18T06:49:11Z
옥성신선,나이가 많은게 사악한거지,kIZwC3Ff_ZY,UgyA6VJQQqaFIpvYpEp4AaABAg,2020-11-18T06:33:59Z,2020-11-18T06:33:59Z
matory lee,저거 목욕탕 냉탕에서 내가 마스터 한거네 ㅋㅋㅋ.,kIZwC3Ff_ZY,UgxfZDL8faEc83YZAup4AaABAg,2020-11-18T06:09:02Z,2020-11-18T06:09:02Z
x x,물과 하나가 되니 이것이 신선이다~ 나이 87에 경지에 올랐구나.,kIZwC3Ff_ZY,Ugwq_KVyYnu-R6H_3NB4AaABAg,2020-11-18T06:08:32Z,2020-11-18T06:08:32Z
반달가슴곰,착해져라,kIZwC3Ff_ZY,UgyQWmxWdaG8Y4op7iN4AaABAg,2020-11-18T05:15:33Z,2020-11-18T05:15:33Z
우죵,이후 할머니는 물침대를 사게되는데...,kIZwC3Ff_ZY,UgzTog0NebklaoUvQ9p4AaABAg,2020-11-17T23:58:06Z,2020-11-17T23:58:06Z
Commenter,건져주면 보따리 내놓으라고 할까봐 안 구하고 카메라로 찍고 있구나. 침착하다. 침착한 덕분에 위기? 를 모면한 촬영자? 지혜롭다.,kIZwC3Ff_ZY,UgzS0t0RHXW7qWszCXN4AaABAg,2020-11-17T14:58:35Z,2020-11-17T15:01:20Z
0 2,@Commenter 댓글 바로 수정했는데 어케보셨대 ㅎ 죄송합니다,kIZwC3Ff_ZY,UgzS0t0RHXW7qWszCXN4AaABAg.9GA2ypwsr909GCWXAX0nsq,2020-11-18T13:55:17Z,2020-11-18T13:55:17Z
Commenter,@0 2 물에빠진 중국 여학생 뉴스도 보세요. 중국에 대한 상식입니다. 삐딱하게 보는게 아니라 중국은 기본적으로 내 일 아니면 상관하지 않는것이 상식이라고 한답니다. 그것을 비꼬는 것이라는것을 모르는것을보니 제 글이 어려운가 보군요. 그래도 알아본 분들이 5명이라는거. 우리나라에서도 얼마전에 시골길에 사고난 오토바이를 신고해서 도움을 줬더니 치료비를 물어내라는 소송이 있었죠. 사람사는 세상에는 알아야할것이 많습니다.,kIZwC3Ff_ZY,UgzS0t0RHXW7qWszCXN4AaABAg.9GA2ypwsr909GCNvlDV7pS,2020-11-18T12:40:08Z,2020-11-18T12:40:08Z
0 2,누구나 수영을 할 줄 아는건 아니니까요 ㅋㅋ,kIZwC3Ff_ZY,UgzS0t0RHXW7qWszCXN4AaABAg.9GA2ypwsr909GCMgPmZi98,2020-11-18T12:29:18Z,2020-11-18T12:29:29Z
중국 욕하고 구독자10명 모으기,지나가다 보면 시첸줄 알것네ㅋㅋ,kIZwC3Ff_ZY,Ugyrz9vBDE9fBzkShxZ4AaABAg,2020-11-17T13:51:36Z,2020-11-17T13:51:36Z
생생TV,"제가 어렸을때 겪었던 현상인데요.. 사람이 물에빠져서 죽을 상황에 빠지는데, 허우적 대다가 어느순간 죽음을 인정할때가 있습니다. 그때 저런 현상이 생깁니다.",kIZwC3Ff_ZY,UgxomWev2c2TeCQXjZ54AaABAg,2020-11-17T12:05:09Z,2020-11-17T12:05:09Z
지환이,이잉? 자는데 누가 깨우는겨?,kIZwC3Ff_ZY,Ugwn3AG2Hwf0FdMBWxR4AaABAg,2020-11-17T10:25:42Z,2020-11-17T10:25:42Z
pks k,착해질뻔 했는데 나빠졋누ㅠㅠ,kIZwC3Ff_ZY,Ugw-5A8DvmABlR0ej5h4AaABAg,2020-11-17T09:59:32Z,2020-11-17T09:59:32Z
정의집행관,ㅠ,kIZwC3Ff_ZY,Ugw-5A8DvmABlR0ej5h4AaABAg.9G9WkXWZ7S69GCwVYrDmHd,2020-11-18T17:51:00Z,2020-11-18T17:51:00Z
마마도,"도착하고 20여분 구조? ㅋㅋ
그리고 영상찍는거 주작 같다.
중국은 모든게 주작이다.",kIZwC3Ff_ZY,UgxoCBder--Hx30j8Qp4AaABAg,2020-11-17T09:21:08Z,2020-11-17T09:21:08Z
dave,착해질수 있었는데...쩝..,kIZwC3Ff_ZY,UgykixZZQWrgKS02Vm94AaABAg,2020-11-17T09:05:31Z,2020-11-17T09:05:31Z
쿨피스,그렇지 사람은 저렇게하면뜨는데 왜 나는 가라앉지? 사람따라다름?,kIZwC3Ff_ZY,UgwS5VHfkAVbjDtUbAx4AaABAg,2020-11-17T09:01:50Z,2020-11-17T09:01:50Z
몰루가,누가보면 시체인줄 알았을듯........,kIZwC3Ff_ZY,UgxxK951Pa1kmHTLIzZ4AaABAg,2020-11-17T08:53:25Z,2020-11-17T08:53:25Z
으어,아쉽네요 착하게 변할수 있는 일생일대의 기회였는데 그걸 놓치시다니..,kIZwC3Ff_ZY,UgyJDuEKsEnxc2LamFV4AaABAg,2020-11-17T08:26:40Z,2020-11-17T08:26:40Z
ᄏᄏᄏᄏ,다행이야. 엉덩이를 좀 뒤로 빼면 뜨고 수영할 때는 빠짝당겨야 헤엄칠때 속도가 남.,kIZwC3Ff_ZY,UgwFmz3npMvXcVqG23t4AaABAg,2020-11-17T07:47:42Z,2020-11-17T07:47:42Z
댄나TV,인생 짬바..,kIZwC3Ff_ZY,UgztcTIKk9xE2eXBJEN4AaABAg,2020-11-17T07:46:16Z,2020-11-17T07:46:16Z
고양이ねこ,역시 친중SBS,kIZwC3Ff_ZY,UgwPd35BOUBkYOdPpyF4AaABAg,2020-11-17T07:44:33Z,2020-11-17T07:44:33Z
ᆞᆞ,여기가 한국이지 중국이여? 요즘 중국관련 소식 너무 내보낸다 ;;,kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg,2020-11-17T07:19:29Z,2020-11-17T07:19:29Z
jung neo,박근혜때 대통령 패션 뉴스가 좋았지 그럼그럼 ㅋㅋㅋ,kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg.9G9ERG1ewmO9GETY1AUehL,2020-11-19T08:07:40Z,2020-11-19T08:07:40Z
비행기1,중국은 예로부터 어버이의 나라 입니다..,kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg.9G9ERG1ewmO9GE7doPLD1G,2020-11-19T04:56:22Z,2020-11-19T04:56:22Z
Thomas An,"@jw h  ㅋㅋ니가 일반적인 사회생활을 하고 있지 않단 생각은 안들고?
회사에서 꼭 한번씩 나오게 되는 화제중 하나가 세금 및 주택문제인데 현정권에 대해 긍정적으로 보는 사람이 많을리가 있냐? 대깨들 행복회로 돌리는것소",kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg.9G9ERG1ewmO9GDjDgbubpi,2020-11-19T01:14:12Z,2020-11-19T01:14:12Z
jw h,@Thomas An 끼리끼리논다고 니가 벌레랑 어울린다고 다벌레로보이나보네 ㅋㅋ뭐눈엔 뭐만보인단다 ㅋㅋ,kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg.9G9ERG1ewmO9GDg4N4V6FR,2020-11-19T00:46:43Z,2020-11-19T00:46:43Z
벌레수집가어둠의,@jw h -짱-,kIZwC3Ff_ZY,UgzKHKDXcgqhq-ewNyt4AaABAg.9G9ERG1ewmO9GDEubAnF6D,2020-11-18T20:40:35Z,2020-11-18T20:40:35Z
Sungchan Jo,태극권을 하면저리됩니다라고 너튜브 스타가되실거임,kIZwC3Ff_ZY,UgyJI0pHgO2z8ohy4Hx4AaABAg,2020-11-17T06:58:34Z,2020-11-17T06:58:34Z
우와우와,목욕탕에서 힘빼고있으면 살짝뜨던데,kIZwC3Ff_ZY,UgwwASIgpXjcbZLCyRp4AaABAg,2020-11-17T06:52:31Z,2020-11-17T06:52:31Z
간달프,구하지는않고 촬영만 하고있네. 중국답다.,kIZwC3Ff_ZY,UgxZXpgQPrKxoGBeFL94AaABAg,2020-11-17T06:40:03Z,2020-11-17T06:40:03Z
피카츄파이리,순간 깨달음을 얻은듯 . 모든걸 내려놓고 자연과 하나됨 .,kIZwC3Ff_ZY,UgzpNKE-51S1iB8uC8x4AaABAg,2020-11-17T06:29:42Z,2020-11-17T06:29:42Z
앙기모띠,흙으로 돌아가겠지 ㅋㅋㅋ,kIZwC3Ff_ZY,UgzpNKE-51S1iB8uC8x4AaABAg.9G98jcwfRZ39GDNn_mja2u,2020-11-18T21:58:16Z,2020-11-18T21:58:16Z
화면,중국이라 노자 빙의한듯 ㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgzpNKE-51S1iB8uC8x4AaABAg.9G98jcwfRZ39GCak-jfddG,2020-11-18T14:40:52Z,2020-11-18T14:40:52Z
뽀샤시,하늘에서 좀 더 살다 오시라고 하는 거 같네요 당신의 수명이 더 살기 때문에 죽지 않는 겁니다,kIZwC3Ff_ZY,UgxZmyu9AnwItu03s254AaABAg,2020-11-17T06:18:57Z,2020-11-17T06:18:57Z
바나나우유,저게 쉬운게 아님...상당한 멘탈이 있어야지,kIZwC3Ff_ZY,Ugw5qLN9hECG79n4dP14AaABAg,2020-11-17T05:47:03Z,2020-11-17T05:47:03Z
반지노,사람들이 물에 빠지고 마시면 허둥지둥 거리는데 그건 살리려 가는 사람들도 죽이는 행동이고 그래서 사람들이 튜브나 구명조끼를 던지는 이유가 같이 죽기는싫고 살려야해서 입니다. 살고싶으면 몸에 힘빼고 발천천히 젓고 손으로 중심 잡으세요 아니면 가만히 있으세요,kIZwC3Ff_ZY,UgyZRKAJWvQOzMS8il94AaABAg,2020-11-17T05:31:03Z,2020-11-17T05:31:03Z
오두루미,저만치 잔잔한 물이 흔치 않은게 문제지. 물이 흘러 버려서 떠내려가는데 가만 떠있을 수 있는 사람 없음.,kIZwC3Ff_ZY,UgysTlHPflWYNX48wS14AaABAg,2020-11-17T05:24:16Z,2020-11-17T05:24:16Z
임태민,ㅇㅈ,kIZwC3Ff_ZY,UgysTlHPflWYNX48wS14AaABAg.9G91FPG1uJ-9GCxXKDSscm,2020-11-18T17:59:59Z,2020-11-18T17:59:59Z
Error Monkey,골다공증 ㄷㄷ,kIZwC3Ff_ZY,UgyR-T6OskQB_3jOdpR4AaABAg,2020-11-17T04:57:38Z,2020-11-17T04:57:38Z
G RAM,착해질 수 있었는데 아깝노 ㅋㅋㅋ,kIZwC3Ff_ZY,UgwmBvhb_hdb9o-7XyZ4AaABAg,2020-11-17T04:56:37Z,2020-11-17T04:56:37Z
소닉,보노할매 다행입니더..,kIZwC3Ff_ZY,Ugx2r2c3VkVoFVoVmMF4AaABAg,2020-11-17T04:49:25Z,2020-11-17T04:49:25Z
이선영,보노보놐ㅋㅋㅋ,kIZwC3Ff_ZY,Ugx2r2c3VkVoFVoVmMF4AaABAg.9G8yGCe7QjK9GBJRqUiCgY,2020-11-18T02:41:44Z,2020-11-18T02:41:44Z
수학과 입시,수영 영재... 재능을 늦게 발견해서 아쉽네요,kIZwC3Ff_ZY,UgxMyIz49QPAlMuUhFB4AaABAg,2020-11-17T04:46:58Z,2020-11-17T04:46:58Z
Pp Oo,모든걸 내려두면 가능한 일,kIZwC3Ff_ZY,UgzVCN-kW1fRL_MKpvp4AaABAg,2020-11-17T04:28:41Z,2020-11-17T04:28:41Z
해피뉴희열,착해질수있었다는게 무슨말인가유,kIZwC3Ff_ZY,Ugy2u6qHygB8gsi-PcZ4AaABAg,2020-11-17T03:53:22Z,2020-11-17T03:53:22Z
사랑해요누나를,물살안쎄서 구해줄만하지 않나.,kIZwC3Ff_ZY,UgzIQ-jKP_3q--I_rVh4AaABAg,2020-11-17T03:42:59Z,2020-11-17T03:42:59Z
cheese shim,어그로임. 구해주면 보따리 내놓으라함,kIZwC3Ff_ZY,UgzIQ-jKP_3q--I_rVh4AaABAg.9G8qe_5x2qN9G8tRX2fMAK,2020-11-17T04:07:16Z,2020-11-17T04:07:16Z
델리만주,울릉도 물가는 빡시다..,kIZwC3Ff_ZY,UgzsoFV25By2HMtulGR4AaABAg,2020-11-17T03:33:03Z,2020-11-17T03:33:03Z
Ho Hwang,"이걸보고 인생의 교훈을 얻었습니다.






'포기하면 편하다'
실천하며 살겠습니다",kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg,2020-11-17T02:40:27Z,2020-11-17T02:40:27Z
황동수,우와  너무 멋지네요,kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg.9G8jV_Kd92P9GER1Vt4FkX,2020-11-19T07:45:45Z,2020-11-19T07:45:45Z
닉네임,이륙허가 ㅅㅂㅋㅋㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg.9G8jV_Kd92P9GCIAOuAt-1,2020-11-18T11:49:51Z,2020-11-18T11:49:51Z
R K,드립 장원급제요~!,kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg.9G8jV_Kd92P9GCDTwfgkvG,2020-11-18T11:08:49Z,2020-11-18T11:08:49Z
Cheese,어?,kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg.9G8jV_Kd92P9GC4rBJ9y8j,2020-11-18T09:53:29Z,2020-11-18T09:53:29Z
Jeff kaplan,뭔가 다른데? ㅋㅋㅋㅋㅋㅋ,kIZwC3Ff_ZY,UgzH_jM9aGxKuMd0d4l4AaABAg.9G8jV_Kd92P9GBguTpyF4r,2020-11-18T06:15:29Z,2020-11-18T06:15:29Z
휴니,아깝네 착해질수 있었는데 ㅋㅋ,kIZwC3Ff_ZY,Ugy2QUJc4qC5y2c6eIF4AaABAg,2020-11-17T02:26:00Z,2020-11-17T02:26:00Z
정미라,독도에다가도 좀 만들지 .. 자주가게,kIZwC3Ff_ZY,Ugz4GLZ5Qs5CRHWGWmp4AaABAg,2020-11-17T02:13:20Z,2020-11-17T02:13:20Z
우한폐렴조선족차이나OUT,SBS는 중국 뉴스 그만 올려라,kIZwC3Ff_ZY,UgzBag3BX-0ghsRDSvR4AaABAg,2020-11-16T10:47:04Z,2020-11-16T10:47:04Z
이선영,중국놈들이 또뭔짓할지 모르잔어,kIZwC3Ff_ZY,UgzBag3BX-0ghsRDSvR4AaABAg.9G71Oo27Zao9GBJ-eQ04JI,2020-11-18T02:37:53Z,2020-11-18T02:37:53Z
아프리카,숨을 가득 마시고  힘빼고 누워서  폐에서 공기가  다빠지지않게  천천히  짧게  숨쉬면 둥둥 뜹니다. ㅋ  글로  설명할수 있는 최선입니다 ^^,kIZwC3Ff_ZY,UgxYMDh7WQ9RLZpvpQB4AaABAg,2020-11-16T10:07:53Z,2020-11-16T10:07:53Z
말토끼,"내가쓰는 중국제품 미세먼지되어 되돌아온다
중국제품쓰지도 먹지도 맙시다
N0  CHINA!!",kIZwC3Ff_ZY,Ugx3K5nQVw6-Jnmdw0V4AaABAg,2020-11-16T10:04:01Z,2020-11-16T10:04:01Z
해바라기,중국 뉴스를 왜 올리냐고,kIZwC3Ff_ZY,UgwFMkm0dx5KfPtMFGh4AaABAg,2020-11-16T07:30:24Z,2020-11-16T07:30:24Z
moriarty liance,저걸 믿냐 중국은 별의별일이 다일어나노 ㅋㅋㅋ,kIZwC3Ff_ZY,Ugy5CHcnsNJqBC3i04h4AaABAg,2020-11-16T07:21:56Z,2020-11-16T07:21:56Z
ilyass kim,"마 중공방송 안본다
트럼프 4년 더한다 스브스 샷다내려라 꼬라지 보기싫다",kIZwC3Ff_ZY,Ugz8rcQmOE1DrFKUtmd4AaABAg,2020-11-16T05:57:20Z,2020-11-16T05:58:09Z
Hong Gyu Song,착해질뻔,kIZwC3Ff_ZY,UgzA9fYwMTu84jI7aBF4AaABAg,2020-11-16T05:54:01Z,2020-11-16T05:54:01Z
김영희,죽지 왜살어,kIZwC3Ff_ZY,UgwEOH4Q7QkVMPJ706R4AaABAg,2020-11-16T05:38:56Z,2020-11-16T05:38:56Z
The King,아깝다 그대로 갈수있었는데....,kIZwC3Ff_ZY,UgziBy5Fm4m6fOxpYBR4AaABAg,2020-11-16T03:53:11Z,2020-11-16T03:53:11Z
고병현,수영 못하는사람 이해가 안됨,kIZwC3Ff_ZY,Ugzu72bBE9YNtO42dW54AaABAg,2020-11-16T03:49:45Z,2020-11-16T03:49:45Z
성이름,어그로 끌려는거 보입니다 행님 창의적인걸로 좀 바꿔오십쇼,kIZwC3Ff_ZY,Ugzu72bBE9YNtO42dW54AaABAg.9G6HdIpzbUK9G9H-d57-Oh,2020-11-17T07:41:55Z,2020-11-17T07:41:55Z
니제,? 수달 자세가 아니라 해달 자세 아닌가요?,kIZwC3Ff_ZY,UgyKzMdrSHd6n0Tf3CF4AaABAg,2020-11-16T03:37:22Z,2020-11-16T03:37:22Z
이찬우,중국에서도 저렇게 침착하고 지혜로운 사람이 있었다니...,kIZwC3Ff_ZY,UgzQiRGJBcNwYmtTFb14AaABAg,2020-11-16T02:39:02Z,2020-11-16T02:39:02Z
이원재,돌연변이 ㅋ,kIZwC3Ff_ZY,UgzQiRGJBcNwYmtTFb14AaABAg.9G69YJuyrAf9GB_F__Xsh6,2020-11-18T05:08:36Z,2020-11-18T05:08:36Z
집이최고야,이상하게 나는 울릉도 비행장 뉴스가 신경쓰이네 설마 세금으로 만들지않겠죠?,kIZwC3Ff_ZY,UgxtlQp8cqRPKLADMtV4AaABAg,2020-11-16T02:14:03Z,2020-11-16T02:14:03Z
Sunghwan Lee,할머니.... 득템...,kIZwC3Ff_ZY,UgwU2nIo8jGt70SiTV54AaABAg,2020-11-16T02:12:27Z,2020-11-16T02:12:27Z
TUBE YOU,단명할 운명은 아니네.. 저런사람들이 디게오래삼.. 개인적으로 인간은 몇몇의 생사고비만 넘기면 오래사는듯함,kIZwC3Ff_ZY,UgxCXnHFtXJuM8DsKNB4AaABAg,2020-11-16T02:07:05Z,2020-11-16T02:07:05Z
TUBE YOU,@Choppin F  그렇습니다.,kIZwC3Ff_ZY,UgxCXnHFtXJuM8DsKNB4AaABAg.9G65tJEZLmI9G69i4zgcov,2020-11-16T02:40:30Z,2020-11-16T02:40:30Z
Choppin F,인생 5회차쯤 되시나봐요,kIZwC3Ff_ZY,UgxCXnHFtXJuM8DsKNB4AaABAg.9G65tJEZLmI9G677B2-ERB,2020-11-16T02:17:51Z,2020-11-16T02:17:51Z
고속도로,아쉽네. 늙은이 늙어도 머리 잘돌아갓네. 아깝다,kIZwC3Ff_ZY,UgzV8DNKSrhnpI8p8j14AaABAg,2020-11-16T01:50:40Z,2020-11-16T01:50:40Z
밤무민,착해지기 실패,kIZwC3Ff_ZY,Ugx5wxs6dSwgtC8U0DJ4AaABAg,2020-11-16T01:37:53Z,2020-11-16T01:37:53Z
이선영,ㄴㄴ 0.00000000000000000000000000000000000001%착해진거다,kIZwC3Ff_ZY,Ugx5wxs6dSwgtC8U0DJ4AaABAg.9G62YT4y3qA9GBJFz6iN18,2020-11-18T02:40:06Z,2020-11-18T02:40:06Z
김도형,그래도 우리한테 교훈을 줬으므로 반은 착해진걸로..???,kIZwC3Ff_ZY,Ugx5wxs6dSwgtC8U0DJ4AaABAg.9G62YT4y3qA9G66j6UxUGc,2020-11-16T02:14:25Z,2020-11-16T02:14:25Z
쟤가왜져럴깡,저그림보고어케찾냐... 인상착의가담겨있는걸공개하던가,kIZwC3Ff_ZY,UgwvuIWfP1Jbyheq30h4AaABAg,2020-11-16T01:21:22Z,2020-11-16T01:21:22Z
Joe J,저건 삶의지혜도 아니고 침착해서 알고저런게 아니라 살려고 발버둥치다가 온몸에 힘이빠져서 그냥 삶의끈을 놓고 온몸에 힘이 쭉빠진건데 그게 오히려 부력을 높여주고 물에 뜨게된거임. 암튼 언론들은 의미부여 오지게함ㅋㅋ,kIZwC3Ff_ZY,UgxIsN-j1pjQLFlw9D94AaABAg,2020-11-16T01:14:21Z,2020-11-16T01:14:21Z
Joe J,@신뚱끠 응 몸에 힘빠지면 저렇게 떠^^ 너는 븨웅신이다! 너는 븨웅신이다! 너는 븨웅신이다! 너는 븨웅신이다! 너는 븨웅신이다! 5번외쳤엉♡,kIZwC3Ff_ZY,UgxIsN-j1pjQLFlw9D94AaABAg.9G6-r5QSWEW9GBEjhkAEln,2020-11-18T02:00:37Z,2020-11-18T02:00:37Z
지나가는사람,몸에 힘 빠지는게 몸에서 힘을 빼는거랑 거기서 거기 같은데.. 몸에 힘 빼기만 해도 물에 뜸. 난 원댓 말에 동의함.,kIZwC3Ff_ZY,UgxIsN-j1pjQLFlw9D94AaABAg.9G6-r5QSWEW9GBCRP4oX9n,2020-11-18T01:40:30Z,2020-11-18T01:40:30Z
신뚱끠,"응 아니야 몸에 힘빠지면 무릎이 저렇게 안뜬다

깝치지마라 관심받으려고하지말고 뒈지기 싫으면 

삶의지혜다 다섯번 외치고 댓글 그만 처쓰고 자라",kIZwC3Ff_ZY,UgxIsN-j1pjQLFlw9D94AaABAg.9G6-r5QSWEW9G9QzM4lDBX,2020-11-17T09:09:07Z,2020-11-17T09:09:07Z
사랑모찌・14년 전,와 어떻게 저렇게 침착하게..,kIZwC3Ff_ZY,UgwDTwxVXQYNbCYEl4F4AaABAg,2020-11-16T01:14:05Z,2020-11-16T01:14:05Z
김잼민,와 나이도있으신데 그상황에서 침착함을 유지하시다니 대단,kIZwC3Ff_ZY,UgzPqZ_24BIvyYk596p4AaABAg,2020-11-16T01:09:32Z,2020-11-16T01:09:32Z
아아,착해질수있었는데 아쉽네ㅋ,kIZwC3Ff_ZY,UgwNU85KoZfTEw1gwoB4AaABAg,2020-11-16T01:01:11Z,2020-11-16T01:01:11Z
